"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.44005939748823e-11,0,8.0049300521523e-11,29.1388133009275
8,30,0.35,0.1,0,1.75525777804484e-06,0,3.86204251299205e-05,29.1388133009275
8,30,0.35,0.1,0,0.0169206082122083,0.004,0.0520052014933947,29.1388133009275
8,30,0.35,0.1,0,0.486746546578376,1,1,29.1388133009275
8,30,0.35,0.1,0,9.35716700021646e-06,0,0.000182537750708089,29.1388133009275
8,30,0.35,0.1,0,0.00016069490258489,0,0.00235861291646922,29.1388133009275
8,30,0.35,0.1,0,0.000101338657425984,0.001,0.000723717334847995,29.1388133009275
8,30,0.35,0.1,0,0.00432208846950014,0.001,0.0366746544049336,29.1388133009275
8,30,0.35,0.1,0,8.03696781845893e-05,0,0.000334502683779658,29.1388133009275
8,30,0.35,0.1,0,0.26576310471286,0.118,0.590367907092513,29.1388133009275
