"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.12537798381454,1,1,24.7842645843824
6,30,0,0.1,0,0.693745509872388,1,1,24.7842645843824
6,30,0,0.1,0,0.625217849716902,0.585,0.999945014357996,24.7842645843824
6,30,0,0.1,0,0.544492699111447,0.523,0.999999619538766,24.7842645843824
6,30,0,0.1,0,0.44506129810115,0.355,0.999934692819933,24.7842645843824
6,30,0,0.1,0,0.142389564962901,0.091,0.700973023514439,24.7842645843824
6,30,0,0.1,0,0.530895061791055,1,1,24.7842645843824
6,30,0,0.1,0,0.944636246526027,1,1,24.7842645843824
6,30,0,0.1,0,0.553440978052174,1,1,24.7842645843824
6,30,0,0.1,0,0.685017024247612,1,1,24.7842645843824
6,30,0,0.1,0,0.209426921113637,0.203,0.90609780958266,24.7842645843824
6,30,0,0.1,0,0.940718723124125,0.621,0.999999288221836,24.7842645843824
6,30,0,0.1,0,0.825356130578009,0.334,0.999999128253126,24.7842645843824
6,30,0,0.1,0,0.643487131338928,1,1,24.7842645843824
6,30,0,0.1,0,0.17118373963455,0.081,0.608142402372611,24.7842645843824
6,30,0,0.1,0,0.175053944150212,0.246,0.85597080724707,24.7842645843824
6,30,0,0.1,0,0.531641031791605,1,1,24.7842645843824
6,30,0,0.1,0,0.702822328986512,1,1,24.7842645843824
