"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,9.45862008576453e-06,0,9.02299441485344e-05,27.2142469366391
8,30,0.35,0.1,0,0.0448301331797071,0.009,0.137480979128156,27.2142469366391
8,30,0.35,0.1,0,0.0553452096878239,0.016,0.177217138592201,27.2142469366391
8,30,0.35,0.1,0,0.00136166364404696,0,0.00886130289780973,27.2142469366391
8,30,0.35,0.1,0,0.093082290774336,0.054,0.294214871808067,27.2142469366391
8,30,0.35,0.1,0,0.0165907338107116,0.01,0.0881465615106823,27.2142469366391
8,30,0.35,0.1,0,2.37609616876438e-05,0,0.000343058863421231,27.2142469366391
8,30,0.35,0.1,0,6.11150042610291e-05,0,0.000290374404366966,27.2142469366391
8,30,0.35,0.1,0,0.000447372178420196,0,0.00210130105849848,27.2142469366391
8,30,0.35,0.1,0,3.94818670891274e-07,0,6.76410798639004e-06,27.2142469366391
