"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.026800650471518,0.043,0.264514022158864,9.58898882071177
4,30,0.8,0.1,0,5.10140690160375e-06,0,0.000268306831180842,9.58898882071177
4,30,0.8,0.1,0,0.00328213760187827,0.015,0.0988183678760088,9.58898882071177
4,30,0.8,0.1,0,0.000209082436191996,0.001,0.00751431911027622,9.58898882071177
4,30,0.8,0.1,0,0.000439037086349514,0.003,0.0125528251455906,9.58898882071177
4,30,0.8,0.1,0,0.473175724739583,0.256,0.999999748348599,9.58898882071177
4,30,0.8,0.1,0,0.00140216816455954,0.004,0.0251712105780555,9.58898882071177
4,30,0.8,0.1,0,0.000123929000072312,0,0.00351082980715622,9.58898882071177
4,30,0.8,0.1,0,5.29069520037982e-06,0,0.000257196935748327,9.58898882071177
4,30,0.8,0.1,0,0.00387758008012411,0,0.0614081574729846,9.58898882071177
4,30,0.8,0.1,0,2.83612083969551e-05,0.001,0.00109697535767039,9.58898882071177
4,30,0.8,0.1,0,0.000468463817849067,0.001,0.0122089670481812,9.58898882071177
4,30,0.8,0.1,0,0.128343779268174,0.128,0.886621800030887,9.58898882071177
4,30,0.8,0.1,0,0.0119826217176097,0.016,0.202194690697453,9.58898882071177
4,30,0.8,0.1,0,0.0107976266414119,0.005,0.150543751449837,9.58898882071177
4,30,0.8,0.1,0,0.615615777435246,1,1,9.58898882071177
4,30,0.8,0.1,0,0.0276298417092238,0.043,0.327738725699749,9.58898882071177
4,30,0.8,0.1,0,0.00378096045396577,0.038,0.190637615617668,9.58898882071177
4,30,0.8,0.1,0,0.3741681995523,1,1,9.58898882071177
4,30,0.8,0.1,0,0.391824606401265,1,1,9.58898882071177
