"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.877703170755567,1,1,4.9303486029307
4,30,0,0.1,20,0.588648755091219,0.514,0.999999524423387,4.9303486029307
4,30,0,0.1,20,0.418761934332547,1,1,4.9303486029307
4,30,0,0.1,20,0.798192091176538,0.426,0.999999496696999,4.9303486029307
4,30,0,0.1,20,0.0114556606406395,1,1,4.9303486029307
4,30,0,0.1,20,0.310762630540199,1,1,4.9303486029307
4,30,0,0.1,20,0.663602446026971,1,1,4.9303486029307
4,30,0,0.1,20,0.0938324020847451,0.107,0.741794404892578,4.9303486029307
4,30,0,0.1,20,0.672532497963536,1,1,4.9303486029307
4,30,0,0.1,20,0.71019055546151,0.478,0.999999534031992,4.9303486029307
