"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000223594486278464,0.001,0.0069397377886069,4.73994164864222
4,30,0.9,0.1,0,0.000502033058818197,0.004,0.0182148359527061,4.73994164864222
4,30,0.9,0.1,0,0.0261595714626923,0.039,0.289312895022147,4.73994164864222
4,30,0.9,0.1,0,4.55396190035468e-05,0,0.00155657715805646,4.73994164864222
4,30,0.9,0.1,0,9.79991996456481e-05,0.002,0.00288629724908818,4.73994164864222
4,30,0.9,0.1,0,0.000608898155391795,0.005,0.0141926306526982,4.73994164864222
4,30,0.9,0.1,0,0.000368744356889414,0.003,0.0121170068351812,4.73994164864222
4,30,0.9,0.1,0,0.000781569834079034,0.001,0.0207968636703502,4.73994164864222
4,30,0.9,0.1,0,0.201682475758573,0.161,0.902182621713467,4.73994164864222
4,30,0.9,0.1,0,0.000374443808520395,0.003,0.01303353673959,4.73994164864222
