"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0790883514632767,0.011,0.155357297427019,108.88422353665
10,30,0.25,0.1,0,0.000550456777637836,0.002,0.00256590448192906,108.88422353665
10,30,0.25,0.1,0,0.117154624377678,0.052,0.393809469987841,108.88422353665
10,30,0.25,0.1,0,0.107707439997375,0.071,0.487253218594008,108.88422353665
10,30,0.25,0.1,0,0.030119151951585,0.041,0.201078740913645,108.88422353665
10,30,0.25,0.1,0,0.0015881848988987,0.003,0.00791853526069364,108.88422353665
10,30,0.25,0.1,0,3.34415486807254e-05,0,9.52668447884442e-05,108.88422353665
10,30,0.25,0.1,0,0.012137283386621,0.006,0.0415134016640585,108.88422353665
10,30,0.25,0.1,0,0.102792679328978,0.044,0.300386813822677,108.88422353665
10,30,0.25,0.1,0,0.11630241516794,0.024,0.215548147900958,108.88422353665
10,30,0.25,0.1,0,0.00464798015480998,0.004,0.0188159241873349,108.88422353665
10,30,0.25,0.1,0,0.00435580959962972,0,0.0149988156174472,108.88422353665
10,30,0.25,0.1,0,0.00691655505375638,0.015,0.106439086029301,108.88422353665
10,30,0.25,0.1,0,0.00100700252779064,0.003,0.00313319776421517,108.88422353665
10,30,0.25,0.1,0,0.0087804322382212,0.002,0.0683934476129553,108.88422353665
10,30,0.25,0.1,0,0.218550045063431,0.077,0.432778224691674,108.88422353665
10,30,0.25,0.1,0,0.0565521779117841,0.015,0.111830786758591,108.88422353665
10,30,0.25,0.1,0,0.000772264973038362,0.001,0.0105728677075254,108.88422353665
10,30,0.25,0.1,0,0.000139262699785569,0,0.000988445891171419,108.88422353665
10,30,0.25,0.1,0,0.652846085703131,1,1,108.88422353665
