"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.325130680043286,1,1,4.0359716852506
4,30,0,0.1,20,0.127598311587046,0.201,0.961222373019732,4.0359716852506
4,30,0,0.1,20,0.827698559125076,1,1,4.0359716852506
4,30,0,0.1,20,0.318417926931376,0.587,0.999999714654117,4.0359716852506
4,30,0,0.1,20,0.371693456495438,1,1,4.0359716852506
4,30,0,0.1,20,0.0148644322924479,0.048,0.357829686194675,4.0359716852506
4,30,0,0.1,20,0.50876478487404,0.329,0.999999631620001,4.0359716852506
4,30,0,0.1,20,0.504378364346814,0.375,0.999999534031992,4.0359716852506
4,30,0,0.1,20,0.484716626240015,1,1,4.0359716852506
4,30,0,0.1,20,0.546211532920019,0.57,0.999999699219023,4.0359716852506
