"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.468687527583719,1,1,8.74172959725062
4,30,0.8,0.1,0,0.0721429315656936,0.036,0.519373416726898,8.74172959725062
4,30,0.8,0.1,0,0.0736499828204121,0.079,0.55763318130392,8.74172959725062
4,30,0.8,0.1,0,0.0503550191025794,0.034,0.420893682229036,8.74172959725062
4,30,0.8,0.1,0,0.00610776204743642,0.009,0.0945359217907922,8.74172959725062
4,30,0.8,0.1,0,0.000840040895252284,0.001,0.0231671562140344,8.74172959725062
4,30,0.8,0.1,0,0.0258762326516799,0.023,0.273597201880584,8.74172959725062
4,30,0.8,0.1,0,0.0444941657327233,0.033,0.417029887249695,8.74172959725062
4,30,0.8,0.1,0,0.00151233558569669,0.003,0.0298020071954725,8.74172959725062
4,30,0.8,0.1,0,0.0288725647724938,0.034,0.296788534916155,8.74172959725062
4,30,0.8,0.1,0,0.679975749376198,1,1,8.74172959725062
4,30,0.8,0.1,0,3.22690246382839e-07,0,1.83791152625901e-05,8.74172959725062
4,30,0.8,0.1,0,0.00036080835273283,0.001,0.0224329552735894,8.74172959725062
4,30,0.8,0.1,0,0.0042840534409324,0.012,0.0838402529553097,8.74172959725062
4,30,0.8,0.1,0,0.030846021103977,0.022,0.318937462711806,8.74172959725062
4,30,0.8,0.1,0,0.000208167632716238,0,0.00597542236419457,8.74172959725062
4,30,0.8,0.1,0,0.00759563790793026,0.004,0.103114997228847,8.74172959725062
4,30,0.8,0.1,0,0.0064018587047894,0.005,0.0950312627106087,8.74172959725062
4,30,0.8,0.1,0,0.0102968464020108,0.025,0.205497030553192,8.74172959725062
4,30,0.8,0.1,0,0.0260269269396078,0.025,0.258646037291712,8.74172959725062
