"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000414783681904694,0,0.0124669326123544,4.69352243343989
4,30,0.9,0.1,0,0.00233629247946486,0.004,0.0542666365556288,4.69352243343989
4,30,0.9,0.1,0,0.000300132895709909,0.001,0.00726438938840046,4.69352243343989
4,30,0.9,0.1,0,0.043402758414571,0.109,0.517818258750988,4.69352243343989
4,30,0.9,0.1,0,0.000581304398445821,0.002,0.0204075590924974,4.69352243343989
4,30,0.9,0.1,0,0.0113608619582852,0.015,0.159974676840706,4.69352243343989
4,30,0.9,0.1,0,0.0945608524623001,0.142,0.72201297652441,4.69352243343989
4,30,0.9,0.1,0,0.00989348804775165,0.001,0.130482786918649,4.69352243343989
4,30,0.9,0.1,0,5.74304800050923e-05,0.001,0.00215351684780574,4.69352243343989
4,30,0.9,0.1,0,0.0168542945684791,0.038,0.24028902254076,4.69352243343989
