"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.419875486130711,1,1,47.6565355420113
8,30,0,0.1,0,0.0838830838715151,1,1,47.6565355420113
8,30,0,0.1,0,0.20901987066526,0.333,0.999933066153202,47.6565355420113
8,30,0,0.1,0,0.809262853732223,1,1,47.6565355420113
8,30,0,0.1,0,0.165753208381477,1,1,47.6565355420113
8,30,0,0.1,0,0.683745904170909,1,1,47.6565355420113
8,30,0,0.1,0,0.403053904895725,1,1,47.6565355420113
8,30,0,0.1,0,0.522195537352697,0.329,0.999999429307979,47.6565355420113
8,30,0,0.1,0,0.759452657855117,1,1,47.6565355420113
8,30,0,0.1,0,0.336307376536214,1,1,47.6565355420113
8,30,0,0.1,0,0.477635578707008,1,1,47.6565355420113
8,30,0,0.1,0,0.574027703951837,0.896,0.99999946194643,47.6565355420113
8,30,0,0.1,0,0.768303702297526,1,1,47.6565355420113
8,30,0,0.1,0,0.927341839911239,1,1,47.6565355420113
8,30,0,0.1,0,0.399089612027487,0.643,0.999998890773154,47.6565355420113
8,30,0,0.1,0,0.711364370335019,1,1,47.6565355420113
8,30,0,0.1,0,0.586623500065326,0.45,0.999999730973329,47.6565355420113
8,30,0,0.1,0,0.632945817839901,0.749,0.99999897557574,47.6565355420113
8,30,0,0.1,0,0.0655818077363489,0.027,0.208768039252683,47.6565355420113
8,30,0,0.1,0,0.745839342668893,1,1,47.6565355420113
