"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.000623408770512158,0,0.0075414354730392,27.781705168883
8,30,0.35,0.1,0,0.0167360820067751,0.003,0.0559591725029122,27.781705168883
8,30,0.35,0.1,0,0.457906064267138,0.254,0.96109406219297,27.781705168883
8,30,0.35,0.1,0,5.6448538529705e-05,0,0.000477317318828607,27.781705168883
8,30,0.35,0.1,0,0.0270041821262165,0.006,0.117429218770189,27.781705168883
8,30,0.35,0.1,0,0.00365069577901993,0,0.0134242766312056,27.781705168883
8,30,0.35,0.1,0,0.00102072248887073,0,0.00694168498854153,27.781705168883
8,30,0.35,0.1,0,2.33123759595234e-05,0,0.00016760715531916,27.781705168883
8,30,0.35,0.1,0,0.000244497946964528,0,0.00200403913718095,27.781705168883
8,30,0.35,0.1,0,0.0717816550803364,0.045,0.368186450750404,27.781705168883
