"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.941103085435997,1,1,63.8343349258105
10,30,0,0.1,0,0.109993077460191,0.167,0.69968078884549,63.8343349258105
10,30,0,0.1,0,0.200758324849101,1,1,63.8343349258105
10,30,0,0.1,0,0.230667417458542,0.367,0.999935736702872,63.8343349258105
10,30,0,0.1,0,0.621933950553918,0.68,0.999863992470117,63.8343349258105
10,30,0,0.1,0,0.821375868513166,1,1,63.8343349258105
10,30,0,0.1,0,0.34508474739537,1,1,63.8343349258105
10,30,0,0.1,0,0.176188116624729,0.147,0.748396487726906,63.8343349258105
10,30,0,0.1,0,0.807648195692843,1,1,63.8343349258105
10,30,0,0.1,0,0.270677646932352,0.544,0.999945849497618,63.8343349258105
