"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.483760238108013,1,1,23.2873305479685
6,30,0.4,0.1,0,0.00258077092453428,0,0.015536740084193,23.2873305479685
6,30,0.4,0.1,0,0.174347081960271,0.084,0.484550254515923,23.2873305479685
6,30,0.4,0.1,0,0.144787131131929,0.093,0.571202584435049,23.2873305479685
6,30,0.4,0.1,0,0.00513320090660552,0.008,0.0455668756688221,23.2873305479685
6,30,0.4,0.1,0,0.011212962932256,0.007,0.0617934131150859,23.2873305479685
6,30,0.4,0.1,0,0.0428374341476609,0.02,0.269252786293959,23.2873305479685
6,30,0.4,0.1,0,0.0187860530776131,0.003,0.0994840285519065,23.2873305479685
6,30,0.4,0.1,0,0.0123576734901917,0.006,0.0657554637679318,23.2873305479685
6,30,0.4,0.1,0,0.00263225154669503,0,0.0165792775495099,23.2873305479685
6,30,0.4,0.1,0,0.0152572642380959,0.006,0.155550821637632,23.2873305479685
6,30,0.4,0.1,0,0.148065592210554,0.223,0.942646236204853,23.2873305479685
6,30,0.4,0.1,0,0.114464946793893,0.045,0.496103595742984,23.2873305479685
6,30,0.4,0.1,0,0.0144647207993044,0.016,0.253328231848508,23.2873305479685
6,30,0.4,0.1,0,0.000681320539545467,0.001,0.00690963056168181,23.2873305479685
6,30,0.4,0.1,0,0.0225092652274002,0.024,0.241129772415485,23.2873305479685
6,30,0.4,0.1,0,0.0382404634118731,0.013,0.163072238466717,23.2873305479685
6,30,0.4,0.1,0,0.368354312297734,1,1,23.2873305479685
