"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.000184014278138195,0.001,0.0021399357022267,25.0951020717621
6,30,0.4,0.1,0,0.0374885325433601,0.136,0.777655471503242,25.0951020717621
6,30,0.4,0.1,0,0.000178436769191292,0.001,0.00368150074302243,25.0951020717621
6,30,0.4,0.1,0,0.026451100195574,0.041,0.237249423784027,25.0951020717621
6,30,0.4,0.1,0,0.014825804192261,0.012,0.104226613834581,25.0951020717621
6,30,0.4,0.1,0,0.00160230047737323,0,0.013172457744335,25.0951020717621
6,30,0.4,0.1,0,0.038550107549139,0.01,0.152704632993663,25.0951020717621
6,30,0.4,0.1,0,0.00426239835114692,0,0.0251053457799859,25.0951020717621
6,30,0.4,0.1,0,0.0114199549027947,0.006,0.118689424153075,25.0951020717621
6,30,0.4,0.1,0,0.401529557644314,0.207,0.903034535582016,25.0951020717621
6,30,0.4,0.1,0,1.31393244467671e-05,0,0.000297772257103701,25.0951020717621
6,30,0.4,0.1,0,0.000121493678872663,0,0.00113225281656715,25.0951020717621
6,30,0.4,0.1,0,0.00722853173493023,0.003,0.0507080267764966,25.0951020717621
6,30,0.4,0.1,0,0.00117369200581726,0.004,0.0148537036599194,25.0951020717621
6,30,0.4,0.1,0,0.247493903319325,0.12,0.752567016333758,25.0951020717621
6,30,0.4,0.1,0,0.000974054057502183,0,0.00765186184090016,25.0951020717621
6,30,0.4,0.1,0,0.000433177757765038,0.001,0.0149683884625263,25.0951020717621
6,30,0.4,0.1,0,0.0271825879238864,0.007,0.127155503450719,25.0951020717621
