"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.134216720336914,0.057,0.303769062786891,60.4389628529549
10,30,0.2,0.1,0,0.00151044241226118,0,0.00442766546415596,60.4389628529549
10,30,0.2,0.1,0,0.00977072425831934,0.004,0.0688397999313213,60.4389628529549
10,30,0.2,0.1,0,0.5460500212686,1,1,60.4389628529549
10,30,0.2,0.1,0,0.179602470329316,0.128,0.525866237480478,60.4389628529549
10,30,0.2,0.1,0,0.000968373321333272,0,0.00333936100726229,60.4389628529549
10,30,0.2,0.1,0,0.204842268773551,0.129,0.621822717690095,60.4389628529549
10,30,0.2,0.1,0,1.41124067219544e-05,0,0.000662247770866653,60.4389628529549
10,30,0.2,0.1,0,0.11588490101165,0.069,0.421504681348015,60.4389628529549
10,30,0.2,0.1,0,0.00298264336120067,0.001,0.021148856394145,60.4389628529549
