"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.66558430397542e-06,0,1.40093318460321e-05,29.9344217260679
8,30,0.35,0.1,0,1.07276725939881e-06,0,1.64185797926208e-05,29.9344217260679
8,30,0.35,0.1,0,3.46701317874807e-05,0,0.000175058272827822,29.9344217260679
8,30,0.35,0.1,0,0.000434224120924164,0,0.00958697375354889,29.9344217260679
8,30,0.35,0.1,0,0.000234048659317298,0.001,0.00556034607978106,29.9344217260679
8,30,0.35,0.1,0,0.000231296095172464,0,0.0015777171043756,29.9344217260679
8,30,0.35,0.1,0,0.0068670186344573,0.002,0.0218449870491972,29.9344217260679
8,30,0.35,0.1,0,1.09035309648208e-05,0,6.906508675808e-05,29.9344217260679
8,30,0.35,0.1,0,8.45470260294756e-06,0,0.000115910899856075,29.9344217260679
8,30,0.35,0.1,0,0.00292245327515155,0,0.0136592059315361,29.9344217260679
