"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,2.49971004721244e-06,0,1.72256743977695e-05,50.0811345696449
8,30,0.3,0.1,0,0.0167977884073817,0.003,0.0772531468854114,50.0811345696449
8,30,0.3,0.1,0,0.00117245050883811,0,0.00610362288271182,50.0811345696449
8,30,0.3,0.1,0,0.214431784168245,0.085,0.515481886763603,50.0811345696449
8,30,0.3,0.1,0,0.0807679210638112,0.085,0.339129939250369,50.0811345696449
8,30,0.3,0.1,0,0.00162248246448068,0,0.00738647997556552,50.0811345696449
8,30,0.3,0.1,0,0.00118934881165526,0,0.00382858414609777,50.0811345696449
8,30,0.3,0.1,0,0.000526036803245996,0,0.00216349394196413,50.0811345696449
8,30,0.3,0.1,0,4.93348144029168e-06,0,0.000300969839526433,50.0811345696449
8,30,0.3,0.1,0,0.0203162094843531,0.008,0.0839505147327155,50.0811345696449
8,30,0.3,0.1,0,0.25925670928914,0.133,0.646454005721194,50.0811345696449
8,30,0.3,0.1,0,0.236752249367707,0.084,0.514969664278732,50.0811345696449
8,30,0.3,0.1,0,0.761457370366064,1,1,50.0811345696449
8,30,0.3,0.1,0,0.119618730768623,0.076,0.410451394618566,50.0811345696449
8,30,0.3,0.1,0,0.0102054728300414,0.009,0.0718474822663936,50.0811345696449
8,30,0.3,0.1,0,0.05248883227344,0.008,0.164089376169689,50.0811345696449
8,30,0.3,0.1,0,0.598004592890324,0.905,0.999999670510933,50.0811345696449
8,30,0.3,0.1,0,0.21154693588766,0.326,0.999905816399803,50.0811345696449
8,30,0.3,0.1,0,0.000137076093697812,0.001,0.00169427296203983,50.0811345696449
8,30,0.3,0.1,0,0.00565484492528263,0.001,0.0217094021542626,50.0811345696449
