"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.239091704633131,1,1,3.64834779500961
4,30,0,0.1,20,0.244657962349907,1,1,3.64834779500961
4,30,0,0.1,20,0.904316793377449,0.772,0.999999730973329,3.64834779500961
4,30,0,0.1,20,0.39042359609752,1,1,3.64834779500961
4,30,0,0.1,20,0.673979794263127,0.539,0.999999553869612,3.64834779500961
4,30,0,0.1,20,0.356939704284133,0.401,0.999999505766271,3.64834779500961
4,30,0,0.1,20,0.435429614559139,1,1,3.64834779500961
4,30,0,0.1,20,0.281039138946015,1,1,3.64834779500961
4,30,0,0.1,20,0.794954933883048,0.555,0.999999607829529,3.64834779500961
4,30,0,0.1,20,0.571202476938784,1,1,3.64834779500961
