"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0348143397564732,0.041,0.272699472552473,106.32507225275
10,30,0.25,0.1,0,0.0229324336360603,0.011,0.0709633122321591,106.32507225275
10,30,0.25,0.1,0,0.00103058490602555,0,0.00504947898398722,106.32507225275
10,30,0.25,0.1,0,0.0046267002600719,0.001,0.0173537245501296,106.32507225275
10,30,0.25,0.1,0,0.000456539701795547,0.001,0.00781165547210727,106.32507225275
10,30,0.25,0.1,0,0.0607695640483297,0.016,0.194882498289537,106.32507225275
10,30,0.25,0.1,0,0.0156897513445013,0.121,0.640411148370017,106.32507225275
10,30,0.25,0.1,0,0.00081394291628825,0,0.0031200472109012,106.32507225275
10,30,0.25,0.1,0,3.81961819271927e-06,0,3.85960157417431e-05,106.32507225275
10,30,0.25,0.1,0,0.000212735984709319,0.001,0.00443758878127909,106.32507225275
10,30,0.25,0.1,0,0.00089559799467287,0,0.00479863872497877,106.32507225275
10,30,0.25,0.1,0,0.0171450215389373,0.015,0.147509380142129,106.32507225275
10,30,0.25,0.1,0,0.498490128269426,0.195,0.815194733335697,106.32507225275
10,30,0.25,0.1,0,0.00394243919190253,0,0.00724720802276446,106.32507225275
10,30,0.25,0.1,0,0.283631523204465,0.104,0.664346064683183,106.32507225275
10,30,0.25,0.1,0,0.00329212814164753,0,0.0108405994623337,106.32507225275
10,30,0.25,0.1,0,0.00277204630403852,0,0.00835935151705769,106.32507225275
10,30,0.25,0.1,0,0.560363075464416,0.271,0.968900087046314,106.32507225275
10,30,0.25,0.1,0,3.65361857833782e-05,0,0.000236844093734812,106.32507225275
10,30,0.25,0.1,0,0.00141945656876943,0,0.00429305844033412,106.32507225275
