"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00173049503071197,0,0.0121573198330508,47.6863330880801
6,30,0.4,0.1,0,0.000353182544544934,0,0.00500005944912996,47.6863330880801
6,30,0.4,0.1,0,0.0103544720540867,0,0.0549702328769353,47.6863330880801
6,30,0.4,0.1,0,0.0638659452780737,0.113,0.604397697531576,47.6863330880801
6,30,0.4,0.1,0,0.000173368475026062,0,0.0022504068926843,47.6863330880801
6,30,0.4,0.1,0,4.25415708185248e-05,0,0.000420879892677251,47.6863330880801
6,30,0.4,0.1,0,0.0118416684004973,0.002,0.0716141684627767,47.6863330880801
6,30,0.4,0.1,0,0.0358373498185865,0.018,0.20968580080703,47.6863330880801
6,30,0.4,0.1,0,0.00370144048880677,0,0.0303035461536434,47.6863330880801
6,30,0.4,0.1,0,0.135370801499353,0.127,0.665600798261222,47.6863330880801
6,30,0.4,0.1,0,0.0114649077322729,0.005,0.0757418800409679,47.6863330880801
6,30,0.4,0.1,0,0.00450207435225314,0.002,0.0483167657287779,47.6863330880801
6,30,0.4,0.1,0,0.00183953076463661,0.006,0.0336791291608444,47.6863330880801
6,30,0.4,0.1,0,0.0164915432548427,0.007,0.0853015846424996,47.6863330880801
6,30,0.4,0.1,0,0.00843006661801364,0.006,0.121964156162919,47.6863330880801
6,30,0.4,0.1,0,0.00342295482336988,0.002,0.0350586083831705,47.6863330880801
6,30,0.4,0.1,0,0.00290448704289557,0,0.0205119438277824,47.6863330880801
6,30,0.4,0.1,0,0.147465889490329,0.079,0.534455686438034,47.6863330880801
