"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.00264911837585841,0,0.0189864837979002,61.3247064550718
10,30,0.2,0.1,0,0.00184007164164222,0,0.00500395421485722,61.3247064550718
10,30,0.2,0.1,0,0.00761987954356467,0.006,0.0626011239478644,61.3247064550718
10,30,0.2,0.1,0,0.322867231325471,0.129,0.65840756234417,61.3247064550718
10,30,0.2,0.1,0,0.00196426940411754,0.02,0.172891763700371,61.3247064550718
10,30,0.2,0.1,0,0.0564947265166793,0.008,0.123176513887754,61.3247064550718
10,30,0.2,0.1,0,0.0300613248565159,0.006,0.0975226965392275,61.3247064550718
10,30,0.2,0.1,0,0.000452422688069599,0,0.00155477991889907,61.3247064550718
10,30,0.2,0.1,0,0.181373061739806,0.144,0.705552584518003,61.3247064550718
10,30,0.2,0.1,0,4.43540888631385e-05,0,0.000815129959102268,61.3247064550718
