"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.212661395892263,1,1,24.1124289631844
6,30,0,0.1,0,0.254116246915576,1,1,24.1124289631844
6,30,0,0.1,0,0.459905426928908,0.311,0.999999048846062,24.1124289631844
6,30,0,0.1,0,0.0170710177855776,0.164,0.624049268413304,24.1124289631844
6,30,0,0.1,0,0.648313124823005,1,1,24.1124289631844
6,30,0,0.1,0,0.835867694110954,0.84,0.999999730973329,24.1124289631844
6,30,0,0.1,0,0.306892773269657,1,1,24.1124289631844
6,30,0,0.1,0,0.620328845049583,1,1,24.1124289631844
6,30,0,0.1,0,0.780866617915835,0.486,0.999842703859366,24.1124289631844
6,30,0,0.1,0,0.00607388810231484,0.014,0.190957584341977,24.1124289631844
6,30,0,0.1,0,0.476862688615118,1,1,24.1124289631844
6,30,0,0.1,0,0.237416559490796,1,1,24.1124289631844
6,30,0,0.1,0,0.187718656803342,1,1,24.1124289631844
6,30,0,0.1,0,0.00488711699326922,0.001,0.0447013541173512,24.1124289631844
6,30,0,0.1,0,0.134532365000561,0.281,0.973403878120648,24.1124289631844
6,30,0,0.1,0,0.000764292875455269,0.001,0.01340966714388,24.1124289631844
6,30,0,0.1,0,0.858907624975071,1,1,24.1124289631844
6,30,0,0.1,0,0.171067367724334,0.259,0.894234806736187,24.1124289631844
