"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00217518954908597,0.011,0.0570631745474064,4.76040802796682
4,30,0.9,0.1,0,0.296289378437049,1,1,4.76040802796682
4,30,0.9,0.1,0,0.0387296180584132,0.041,0.378113460463932,4.76040802796682
4,30,0.9,0.1,0,0.00402038524157967,0.01,0.0759129799545362,4.76040802796682
4,30,0.9,0.1,0,0.000878850807877659,0.002,0.0196686053742618,4.76040802796682
4,30,0.9,0.1,0,0.000492336928934866,0.005,0.0178399915513303,4.76040802796682
4,30,0.9,0.1,0,0.0408013359116928,0.03,0.380269554861273,4.76040802796682
4,30,0.9,0.1,0,0.00406832178030433,0.009,0.0678010315242839,4.76040802796682
4,30,0.9,0.1,0,0.000719981786411748,0.003,0.0192992691194955,4.76040802796682
4,30,0.9,0.1,0,0.00387022857586152,0.013,0.0726121716344682,4.76040802796682
