"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.219541357909685,1,1,25.9329078237216
8,30,0.25,0.1,0,0.0434491301878998,0.033,0.22048553515652,25.9329078237216
8,30,0.25,0.1,0,0.0137810118727306,0.024,0.177873290792851,25.9329078237216
8,30,0.25,0.1,0,0.00284690197594847,0.002,0.0233930535822475,25.9329078237216
8,30,0.25,0.1,0,0.431003486068905,0.285,0.967200097505264,25.9329078237216
8,30,0.25,0.1,0,0.0085000869233808,0.009,0.129679501726512,25.9329078237216
8,30,0.25,0.1,0,0.187848660579192,0.104,0.627214723199901,25.9329078237216
8,30,0.25,0.1,0,0.091027889615539,0.053,0.378278207220189,25.9329078237216
8,30,0.25,0.1,0,0.147201306823307,1,1,25.9329078237216
8,30,0.25,0.1,0,0.205106996782138,0.059,0.49225573705318,25.9329078237216
