"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00103915338122226,0,0.00282179748871936,61.9674598534902
10,30,0.3,0.1,0,0.00852968948957431,0.002,0.0264567848975665,61.9674598534902
10,30,0.3,0.1,0,9.30528954940415e-06,0,0.000309127057449343,61.9674598534902
10,30,0.3,0.1,0,2.27468792680994e-05,0,8.04513293929388e-05,61.9674598534902
10,30,0.3,0.1,0,9.98643624604686e-08,0,7.49810945110951e-07,61.9674598534902
10,30,0.3,0.1,0,0.00516251606032369,0.001,0.012988161852142,61.9674598534902
10,30,0.3,0.1,0,0.0864947098965645,0.057,0.312854171476995,61.9674598534902
10,30,0.3,0.1,0,0.00224637042204288,0,0.00777834527859111,61.9674598534902
10,30,0.3,0.1,0,0.000959469951837571,0,0.00625631117417957,61.9674598534902
10,30,0.3,0.1,0,5.7372214366518e-06,0,0.000143171366688621,61.9674598534902
