"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.102612014786963,0.024,0.182957198479936,63.0278198838234
10,30,0.3,0.1,0,1.19703947224111e-05,0,5.49580710274e-05,63.0278198838234
10,30,0.3,0.1,0,3.14178690384519e-05,0,9.6515569099842e-05,63.0278198838234
10,30,0.3,0.1,0,0.104429396164464,0.024,0.189803763133553,63.0278198838234
10,30,0.3,0.1,0,5.46370215504184e-05,0,0.000792768596045046,63.0278198838234
10,30,0.3,0.1,0,0.273431400921669,0.109,0.636788917194439,63.0278198838234
10,30,0.3,0.1,0,0.0213927947786707,0.008,0.0574102991935832,63.0278198838234
10,30,0.3,0.1,0,0.00507824286016036,0,0.00871460255003176,63.0278198838234
10,30,0.3,0.1,0,0.078850425920594,0.018,0.162304132460703,63.0278198838234
10,30,0.3,0.1,0,0.0059728123031964,0.002,0.0188685038504843,63.0278198838234
