"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.836866653740202,0.353,0.999956429872353,21.9016821781794
6,30,0,0.1,0,0.989396225556506,0.331,0.999955634641471,21.9016821781794
6,30,0,0.1,0,0.017464006088589,0.127,0.631742004310037,21.9016821781794
6,30,0,0.1,0,0.0612344231017783,0.065,0.389909687297425,21.9016821781794
6,30,0,0.1,0,0.428772716316071,1,1,21.9016821781794
6,30,0,0.1,0,0.257707877749488,0.268,0.999999107738599,21.9016821781794
6,30,0,0.1,0,0.635992449357924,0.447,0.999998949415974,21.9016821781794
6,30,0,0.1,0,0.474832691928176,1,1,21.9016821781794
6,30,0,0.1,0,0.0335145999522459,0.041,0.297422771761642,21.9016821781794
6,30,0,0.1,0,0.434189428843391,0.699,0.999999204207716,21.9016821781794
6,30,0,0.1,0,0.398385991757828,0.408,0.999999327432895,21.9016821781794
6,30,0,0.1,0,0.0354740195158509,0.022,0.216140713482586,21.9016821781794
6,30,0,0.1,0,0.615974117820086,1,1,21.9016821781794
6,30,0,0.1,0,0.887147079131797,0.359,0.999999077822085,21.9016821781794
6,30,0,0.1,0,0.463247411164622,1,1,21.9016821781794
6,30,0,0.1,0,0.392090834444041,1,1,21.9016821781794
6,30,0,0.1,0,0.0914535135794614,0.264,0.884501397408988,21.9016821781794
6,30,0,0.1,0,0.544149842294455,1,1,21.9016821781794
