"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.306080640088852,1,1,22.2615580757459
6,30,0,0.1,0,0.212876448375671,1,1,22.2615580757459
6,30,0,0.1,0,0.0153088741900735,0.074,0.192774815026653,22.2615580757459
6,30,0,0.1,0,0.808003557591838,1,1,22.2615580757459
6,30,0,0.1,0,0.603321055477671,1,1,22.2615580757459
6,30,0,0.1,0,0.0113227000687015,0.006,0.11080743999241,22.2615580757459
6,30,0,0.1,0,0.3119518644745,0.257,0.987399743224909,22.2615580757459
6,30,0,0.1,0,0.418655698656059,1,1,22.2615580757459
6,30,0,0.1,0,0.831658287844655,0.594,0.999999215658575,22.2615580757459
6,30,0,0.1,0,0.0605394689538651,0.175,0.836137788654678,22.2615580757459
6,30,0,0.1,0,0.947612557294661,0.666,0.99999944538706,22.2615580757459
6,30,0,0.1,0,0.633227741711423,1,1,22.2615580757459
6,30,0,0.1,0,0.0711719504471379,0.072,0.586940275004808,22.2615580757459
6,30,0,0.1,0,0.86331727665902,0.35,0.999998882646827,22.2615580757459
6,30,0,0.1,0,0.640739462574522,0.404,0.999957892625242,22.2615580757459
6,30,0,0.1,0,0.179906151983445,0.103,0.563839124919366,22.2615580757459
6,30,0,0.1,0,0.596608473789705,0.557,0.999998907207081,22.2615580757459
6,30,0,0.1,0,0.127948171774056,0.563,0.999999251060879,22.2615580757459
