"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00647001362107961,0.003,0.0333798628719869,24.3240521232287
8,30,0.25,0.1,0,0.00630825907622077,0,0.0376375798909936,24.3240521232287
8,30,0.25,0.1,0,0.187834807501402,0.099,0.592427554878086,24.3240521232287
8,30,0.25,0.1,0,0.1474777551327,0.077,0.44516825289287,24.3240521232287
8,30,0.25,0.1,0,0.0674591174267959,0.139,0.646915344923428,24.3240521232287
8,30,0.25,0.1,0,0.160120190776696,0.076,0.596995848357815,24.3240521232287
8,30,0.25,0.1,0,0.0232552531185223,0.006,0.0849470148679833,24.3240521232287
8,30,0.25,0.1,0,0.0205317632514513,0.015,0.20120252021354,24.3240521232287
8,30,0.25,0.1,0,0.0180659152844989,0.005,0.0764002023151866,24.3240521232287
8,30,0.25,0.1,0,0.00210288310948579,0,0.0102618080121155,24.3240521232287
