"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0302380807096116,0.007,0.0687111194658729,109.79631882906
10,30,0.25,0.1,0,0.0155732613663213,0.128,0.597689124029804,109.79631882906
10,30,0.25,0.1,0,0.000217921642067648,0,0.00115572749156323,109.79631882906
10,30,0.25,0.1,0,0.100399352712885,0.036,0.260012407183801,109.79631882906
10,30,0.25,0.1,0,1.70098088784677e-06,0,2.08307786737638e-05,109.79631882906
10,30,0.25,0.1,0,0.0207359707797595,0.003,0.0478840448024455,109.79631882906
10,30,0.25,0.1,0,0.0193946857918089,0.006,0.0662078403655015,109.79631882906
10,30,0.25,0.1,0,0.097711601147518,0.023,0.289306427852364,109.79631882906
10,30,0.25,0.1,0,3.8008019037348e-09,0,2.99438713824429e-08,109.79631882906
10,30,0.25,0.1,0,0.00375471271564872,0,0.0110312668285413,109.79631882906
10,30,0.25,0.1,0,4.9507595730072e-06,0,9.92637347546621e-05,109.79631882906
10,30,0.25,0.1,0,0.0109757227794944,0.001,0.0391386213062801,109.79631882906
10,30,0.25,0.1,0,0.0773222215789208,0.015,0.152155156777542,109.79631882906
10,30,0.25,0.1,0,0.12362696059803,0.142,0.6706381325012,109.79631882906
10,30,0.25,0.1,0,0.000125396619645506,0,0.000749092282909092,109.79631882906
10,30,0.25,0.1,0,0.271258884253415,0.069,0.488616076750785,109.79631882906
10,30,0.25,0.1,0,0.00155671700906055,0,0.00770570102182622,109.79631882906
10,30,0.25,0.1,0,0.000888692733424628,0.001,0.00336308659139828,109.79631882906
10,30,0.25,0.1,0,0.0106662827083827,0.003,0.0310925576020951,109.79631882906
10,30,0.25,0.1,0,2.69474036735928e-07,0,1.94529127384158e-06,109.79631882906
