"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.00515126033084334,0.001,0.0335973660519,63.211899248759
10,30,0.2,0.1,0,0.0096825263781335,0.003,0.0355330970730774,63.211899248759
10,30,0.2,0.1,0,0.0897085494565755,0.033,0.270106847551326,63.211899248759
10,30,0.2,0.1,0,0.282878721659506,0.217,0.833753600966639,63.211899248759
10,30,0.2,0.1,0,0.00751553991748442,0.01,0.0538022647693945,63.211899248759
10,30,0.2,0.1,0,0.000355481486495718,0,0.0046472016571335,63.211899248759
10,30,0.2,0.1,0,0.119718788639413,0.033,0.261066068704268,63.211899248759
10,30,0.2,0.1,0,0.0310043139935733,0.005,0.0619973373062759,63.211899248759
10,30,0.2,0.1,0,0.212359475578607,0.065,0.463263986647859,63.211899248759
10,30,0.2,0.1,0,0.0108125720195055,0.026,0.251874495327956,63.211899248759
