"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.581057453375898,1,1,3.73510499397914
4,30,0,0.1,20,0.942874871243583,1,1,3.73510499397914
4,30,0,0.1,20,0.559125519655756,0.551,0.999999835255509,3.73510499397914
4,30,0,0.1,20,0.767858610891581,1,1,3.73510499397914
4,30,0,0.1,20,0.265502670307159,0.92,0.999999865486693,3.73510499397914
4,30,0,0.1,20,0.473837621118402,0.552,0.999999657056898,3.73510499397914
4,30,0,0.1,20,0.0197002464259425,0.077,0.539380807316058,3.73510499397914
4,30,0,0.1,20,0.339005343914883,0.81,0.999999699219023,3.73510499397914
4,30,0,0.1,20,0.633282879741546,0.338,0.99999958540196,3.73510499397914
4,30,0,0.1,20,0.267075550024467,1,1,3.73510499397914
