"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,4.82515527885776e-05,0,0.000411115747416813,51.4461286981901
8,30,0.3,0.1,0,0.0102531679669259,0.032,0.288564471671221,51.4461286981901
8,30,0.3,0.1,0,0.0052147295083304,0.005,0.0628784019731823,51.4461286981901
8,30,0.3,0.1,0,0.190683117904802,0.065,0.483817609169141,51.4461286981901
8,30,0.3,0.1,0,0.0107305744004409,0.005,0.108570193403391,51.4461286981901
8,30,0.3,0.1,0,0.00343770748134838,0,0.0109228266542919,51.4461286981901
8,30,0.3,0.1,0,2.39269195407277e-05,0,0.000279602363490894,51.4461286981901
8,30,0.3,0.1,0,0.101826679256473,0.036,0.368360686178214,51.4461286981901
8,30,0.3,0.1,0,0.0951703515176735,0.058,0.303482048432833,51.4461286981901
8,30,0.3,0.1,0,1.15004104732083e-05,0,7.97410402229026e-05,51.4461286981901
8,30,0.3,0.1,0,0.151100363749312,0.064,0.465651824951277,51.4461286981901
8,30,0.3,0.1,0,0.000374323296146374,0,0.00204000185777997,51.4461286981901
8,30,0.3,0.1,0,4.83485269048012e-06,0,5.00340333990934e-05,51.4461286981901
8,30,0.3,0.1,0,0.000103800655636156,0,0.000570121328126172,51.4461286981901
8,30,0.3,0.1,0,0.0272467379244365,0.015,0.184021007885348,51.4461286981901
8,30,0.3,0.1,0,0.000422800610647638,0,0.00188753707140288,51.4461286981901
8,30,0.3,0.1,0,0.0206843498592436,0.014,0.115721549169711,51.4461286981901
8,30,0.3,0.1,0,0.00293196318686623,0,0.021840063358727,51.4461286981901
8,30,0.3,0.1,0,0.0156207692238656,0.007,0.0724879940754746,51.4461286981901
8,30,0.3,0.1,0,0.014606165907382,0.009,0.0782740064340761,51.4461286981901
