"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,7.001106476729e-05,0,0.000806346266656099,26.8634153087934
8,30,0.35,0.1,0,5.56644216550448e-06,0,0.000122673676597129,26.8634153087934
8,30,0.35,0.1,0,0.00597525777281966,0.006,0.0617167693582944,26.8634153087934
8,30,0.35,0.1,0,0.057107417749969,0.019,0.195494048138682,26.8634153087934
8,30,0.35,0.1,0,0.00374717837311444,0.001,0.0252307151980627,26.8634153087934
8,30,0.35,0.1,0,0.000401099465724064,0,0.00247454516912948,26.8634153087934
8,30,0.35,0.1,0,0.0092613576474739,0.001,0.0345087868409331,26.8634153087934
8,30,0.35,0.1,0,1.40601595573363e-05,0,8.13870435394382e-05,26.8634153087934
8,30,0.35,0.1,0,4.75802498680612e-05,0,0.000373699585233256,26.8634153087934
8,30,0.35,0.1,0,6.95830591426852e-08,0,5.56569109022576e-07,26.8634153087934
