"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.020771952242534,0.069,0.452529714939383,61.4965544660886
10,30,0,0.1,0,0.0283687709924397,0.082,0.462742956554191,61.4965544660886
10,30,0,0.1,0,0.190618269457013,1,1,61.4965544660886
10,30,0,0.1,0,0.909246947784692,0.507,0.999996629089045,61.4965544660886
10,30,0,0.1,0,0.35856644896114,0.291,0.895578649969895,61.4965544660886
10,30,0,0.1,0,0.192679034251801,0.166,0.699007330520734,61.4965544660886
10,30,0,0.1,0,0.588732436441542,1,1,61.4965544660886
10,30,0,0.1,0,0.115067770918879,0.141,0.629700983954357,61.4965544660886
10,30,0,0.1,0,0.829975491600641,1,1,61.4965544660886
10,30,0,0.1,0,0.963240848709822,1,1,61.4965544660886
