"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.488804748202811,1,1,4.37310296694438
4,30,0,0.1,20,0.962450447133282,1,1,4.37310296694438
4,30,0,0.1,20,0.589427953324312,1,1,4.37310296694438
4,30,0,0.1,20,0.0233319984494504,0.028,0.403799674316161,4.37310296694438
4,30,0,0.1,20,0.0540364098527217,0.59,0.999999748348599,4.37310296694438
4,30,0,0.1,20,0.459110925938117,1,1,4.37310296694438
4,30,0,0.1,20,0.100322336433209,0.194,0.983674274337234,4.37310296694438
4,30,0,0.1,20,0.907836034773181,1,1,4.37310296694438
4,30,0,0.1,20,0.334293895747508,1,1,4.37310296694438
4,30,0,0.1,20,0.184115830918497,1,1,4.37310296694438
