"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.566309651711467,1,1,49.397105940183
8,30,0,0.1,0,0.777335516167349,1,1,49.397105940183
8,30,0,0.1,0,0.122519871955384,0.204,0.823137700305289,49.397105940183
8,30,0,0.1,0,0.415195074381019,1,1,49.397105940183
8,30,0,0.1,0,0.0662138451528507,0.089,0.413507613637563,49.397105940183
8,30,0,0.1,0,0.547935713846802,0.292,0.993869003249398,49.397105940183
8,30,0,0.1,0,0.0448916618317154,0.058,0.376279710515582,49.397105940183
8,30,0,0.1,0,0.0383726071848269,0.026,0.251683119796483,49.397105940183
8,30,0,0.1,0,0.843595812126349,0.637,0.999999263239576,49.397105940183
8,30,0,0.1,0,0.109725578019187,0.083,0.520639338332804,49.397105940183
8,30,0,0.1,0,0.789183573302322,1,1,49.397105940183
8,30,0,0.1,0,0.204502118855003,0.238,0.763277214103276,49.397105940183
8,30,0,0.1,0,0.25686075111522,1,1,49.397105940183
8,30,0,0.1,0,0.865468316171353,1,1,49.397105940183
8,30,0,0.1,0,0.249366804494476,1,1,49.397105940183
8,30,0,0.1,0,0.430485173363435,0.4,0.999998589209703,49.397105940183
8,30,0,0.1,0,0.17278140277658,0.219,0.939710124257791,49.397105940183
8,30,0,0.1,0,0.0827208304922199,1,1,49.397105940183
8,30,0,0.1,0,0.269201599479441,0.929,0.999999288221836,49.397105940183
8,30,0,0.1,0,0.323035545318134,0.277,0.957251639604677,49.397105940183
