"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000262916123833682,0,0.00901975268570243,4.43519561290741
4,30,0.9,0.1,0,2.12768363811106e-05,0,0.00132226630494647,4.43519561290741
4,30,0.9,0.1,0,8.77975106401226e-05,0,0.00268470655959097,4.43519561290741
4,30,0.9,0.1,0,0.0188053262380576,0.013,0.215852609711477,4.43519561290741
4,30,0.9,0.1,0,0.00057974610325559,0.001,0.0201930744404706,4.43519561290741
4,30,0.9,0.1,0,0.0113506597066008,0.008,0.212689839896736,4.43519561290741
4,30,0.9,0.1,0,1.82310814412247e-05,0.001,0.000675664090596939,4.43519561290741
4,30,0.9,0.1,0,0.000308685690773841,0,0.00833876761227015,4.43519561290741
4,30,0.9,0.1,0,0.102737954948045,0.195,0.807320026844979,4.43519561290741
4,30,0.9,0.1,0,0.00669041575432173,0.032,0.102461519949671,4.43519561290741
