"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,3.31020522876642e-05,0,0.000486441488564582,25.1669111291567
8,30,0.35,0.1,0,0.0016561406457643,0,0.0106162035667263,25.1669111291567
8,30,0.35,0.1,0,0.00598270444376403,0.002,0.0323419313267401,25.1669111291567
8,30,0.35,0.1,0,0.000601560013704599,0.002,0.0366827774135159,25.1669111291567
8,30,0.35,0.1,0,4.12770768076362e-05,0,0.000199865557047096,25.1669111291567
8,30,0.35,0.1,0,0.000104632810345914,0,0.000488141247675822,25.1669111291567
8,30,0.35,0.1,0,0.00124023203040176,0,0.00564559247672403,25.1669111291567
8,30,0.35,0.1,0,0.110736209710912,0.086,0.475317284014015,25.1669111291567
8,30,0.35,0.1,0,0.173006298480324,0.051,0.442155787290065,25.1669111291567
8,30,0.35,0.1,0,1.76569352426588e-06,0,1.2616681582589e-05,25.1669111291567
