"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.805565356217188,1,1,22.6898642301559
6,30,0,0.1,0,0.437199653462607,0.34,0.999999341021524,22.6898642301559
6,30,0,0.1,0,0.674983414610215,1,1,22.6898642301559
6,30,0,0.1,0,0.6956045797065,0.464,0.999964860215727,22.6898642301559
6,30,0,0.1,0,0.971101979669071,1,1,22.6898642301559
6,30,0,0.1,0,0.857533211466732,1,1,22.6898642301559
6,30,0,0.1,0,0.198068272374023,1,1,22.6898642301559
6,30,0,0.1,0,0.870997512305942,1,1,22.6898642301559
6,30,0,0.1,0,0.533099373642373,0.515,0.99999944538706,22.6898642301559
6,30,0,0.1,0,0.172213400692912,1,1,22.6898642301559
6,30,0,0.1,0,0.3030987055318,1,1,22.6898642301559
6,30,0,0.1,0,0.789447118161704,0.763,0.999897793779163,22.6898642301559
6,30,0,0.1,0,0.928815092732952,1,1,22.6898642301559
6,30,0,0.1,0,0.420216428913428,0.769,0.999999596459908,22.6898642301559
6,30,0,0.1,0,0.32558040188287,1,1,22.6898642301559
6,30,0,0.1,0,0.382041102346621,0.381,0.999920128620494,22.6898642301559
6,30,0,0.1,0,0.0665778209629897,0.079,0.432743515158391,22.6898642301559
6,30,0,0.1,0,0.0234278409612205,0.015,0.221435210798593,22.6898642301559
