"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.0634926698140337,0.071,0.417200032327601,51.807365322113
8,30,0,0.1,0,0.20370511723322,0.128,0.823109141820818,51.807365322113
8,30,0,0.1,0,0.618934444186743,0.33,0.999998641479577,51.807365322113
8,30,0,0.1,0,0.910527818085689,1,1,51.807365322113
8,30,0,0.1,0,0.794359136793637,0.59,0.999998408413442,51.807365322113
8,30,0,0.1,0,0.466016977345116,1,1,51.807365322113
8,30,0,0.1,0,0.521071506264188,1,1,51.807365322113
8,30,0,0.1,0,0.674455029805829,1,1,51.807365322113
8,30,0,0.1,0,0.438289097526115,1,1,51.807365322113
8,30,0,0.1,0,0.0667353969732501,0.133,0.656085269850661,51.807365322113
8,30,0,0.1,0,0.150627628357954,0.319,0.871091446705874,51.807365322113
8,30,0,0.1,0,0.967127409753315,1,1,51.807365322113
8,30,0,0.1,0,0.210670859620072,1,1,51.807365322113
8,30,0,0.1,0,0.67910601451766,1,1,51.807365322113
8,30,0,0.1,0,0.197393473586657,0.431,0.999950245470883,51.807365322113
8,30,0,0.1,0,0.98555181595581,1,1,51.807365322113
8,30,0,0.1,0,0.378915680425246,1,1,51.807365322113
8,30,0,0.1,0,0.11855473179234,0.219,0.963804366929752,51.807365322113
8,30,0,0.1,0,0.0277083834131506,0.039,0.177556643599782,51.807365322113
8,30,0,0.1,0,0.507017827872471,1,1,51.807365322113
