"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.30485283366731,1,1,4.46177937189738
4,30,0,0.1,20,0.12432145229169,1,1,4.46177937189738
4,30,0,0.1,20,0.0690329550718751,0.167,0.812719549290092,4.46177937189738
4,30,0,0.1,20,0.382677177226367,1,1,4.46177937189738
4,30,0,0.1,20,0.827888879248997,1,1,4.46177937189738
4,30,0,0.1,20,0.561683601296616,0.461,0.999999730973329,4.46177937189738
4,30,0,0.1,20,0.526093592884459,1,1,4.46177937189738
4,30,0,0.1,20,0.911517798224173,1,1,4.46177937189738
4,30,0,0.1,20,0.590073085499561,1,1,4.46177937189738
4,30,0,0.1,20,0.951827751452586,1,1,4.46177937189738
