"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00971017204210353,0,0.0657234431129365,22.3277189056079
6,30,0.4,0.1,0,0.1500176583178,0.093,0.626460335089707,22.3277189056079
6,30,0.4,0.1,0,1.61237374767024e-05,0,0.000170108169202376,22.3277189056079
6,30,0.4,0.1,0,0.000208355992719722,0,0.00531808828709024,22.3277189056079
6,30,0.4,0.1,0,0.00300693852291634,0.001,0.0265027757606355,22.3277189056079
6,30,0.4,0.1,0,0.373681031641609,0.184,0.909293321706196,22.3277189056079
6,30,0.4,0.1,0,0.00158050374446474,0,0.0126752502840115,22.3277189056079
6,30,0.4,0.1,0,0.118494003792444,0.068,0.452752520227111,22.3277189056079
6,30,0.4,0.1,0,0.228810535031305,0.14,0.704335513156464,22.3277189056079
6,30,0.4,0.1,0,0.354049381633371,0.566,0.999999275623,22.3277189056079
6,30,0.4,0.1,0,0.0269177600502554,0.065,0.408243941723761,22.3277189056079
6,30,0.4,0.1,0,0.00109612127608167,0.003,0.0791532145910829,22.3277189056079
6,30,0.4,0.1,0,0.0354235134704811,0.013,0.168628963687715,22.3277189056079
6,30,0.4,0.1,0,0.00350928558161046,0.013,0.0842335793674721,22.3277189056079
6,30,0.4,0.1,0,0.0395058103830403,0.016,0.182517125715534,22.3277189056079
6,30,0.4,0.1,0,0.00017846668461334,0,0.00363408277095512,22.3277189056079
6,30,0.4,0.1,0,0.0587619031332421,0.025,0.261236766045462,22.3277189056079
6,30,0.4,0.1,0,0.188333858136655,0.107,0.687455194912562,22.3277189056079
