"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0887003510258453,0.052,0.594806689695222,9.06457331975301
4,30,0.8,0.1,0,5.89347324274817e-08,0,6.90459453633885e-06,9.06457331975301
4,30,0.8,0.1,0,0.0457151350131305,0.056,0.495231589370002,9.06457331975301
4,30,0.8,0.1,0,0.000743357965777585,0.002,0.021558578449973,9.06457331975301
4,30,0.8,0.1,0,0.00274463851402407,0,0.051891371989212,9.06457331975301
4,30,0.8,0.1,0,0.0313333184830152,0.033,0.334062518613608,9.06457331975301
4,30,0.8,0.1,0,0.0229038988605158,0.011,0.244096402957976,9.06457331975301
4,30,0.8,0.1,0,7.03892810624621e-05,0,0.00320564470940843,9.06457331975301
4,30,0.8,0.1,0,0.0483969394043594,0.038,0.385323936759479,9.06457331975301
4,30,0.8,0.1,0,0.115999754612812,0.119,0.789570077734491,9.06457331975301
4,30,0.8,0.1,0,8.60102535536404e-08,0,7.06363771985075e-06,9.06457331975301
4,30,0.8,0.1,0,2.16808510112514e-07,0,1.46328852657085e-05,9.06457331975301
4,30,0.8,0.1,0,0.433944588785983,0.329,0.99999946194643,9.06457331975301
4,30,0.8,0.1,0,0.00987646255201322,0.027,0.140871771251732,9.06457331975301
4,30,0.8,0.1,0,0.000170415613351232,0.001,0.00638128271759542,9.06457331975301
4,30,0.8,0.1,0,7.08079309821097e-05,0,0.00290907480492342,9.06457331975301
4,30,0.8,0.1,0,7.85572567093072e-05,0,0.00349033050112812,9.06457331975301
4,30,0.8,0.1,0,0.00147362972546539,0.007,0.0321314571310327,9.06457331975301
4,30,0.8,0.1,0,0.0499748788289145,0.055,0.419727966467376,9.06457331975301
4,30,0.8,0.1,0,0.001388519773491,0,0.0324224278473926,9.06457331975301
