"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.043000796454372,0.028,0.255652126245212,54.5859778404236
8,30,0.3,0.1,0,0.000545261645628887,0,0.00283078878335297,54.5859778404236
8,30,0.3,0.1,0,0.671298033861426,0.527,0.999880428463927,54.5859778404236
8,30,0.3,0.1,0,7.55833200730322e-05,0,0.0011698318771145,54.5859778404236
8,30,0.3,0.1,0,0.0644492585256003,0.035,0.269622935549035,54.5859778404236
8,30,0.3,0.1,0,0.000467508634766639,0,0.00233801062101535,54.5859778404236
8,30,0.3,0.1,0,0.00865720334324145,0.003,0.0433375457837784,54.5859778404236
8,30,0.3,0.1,0,0.0794146697922403,0.03,0.289907517355031,54.5859778404236
8,30,0.3,0.1,0,0.0389756969387796,0.01,0.117278296084284,54.5859778404236
8,30,0.3,0.1,0,1.15336218606722e-05,0,0.000301322701422579,54.5859778404236
8,30,0.3,0.1,0,0.026808463924133,0.017,0.167148920178832,54.5859778404236
8,30,0.3,0.1,0,0.00470546770571755,0.001,0.0160820949659072,54.5859778404236
8,30,0.3,0.1,0,0.00456829958118146,0.003,0.0362431267051386,54.5859778404236
8,30,0.3,0.1,0,0.000296451709028278,0,0.00214414999192281,54.5859778404236
8,30,0.3,0.1,0,0.0017544006826701,0.002,0.019087199513207,54.5859778404236
8,30,0.3,0.1,0,0.000827692228842644,0.001,0.0107195964690872,54.5859778404236
8,30,0.3,0.1,0,0.000945609198223073,0,0.00680491215001555,54.5859778404236
8,30,0.3,0.1,0,1.39036419109834e-05,0,0.000257209002881176,54.5859778404236
8,30,0.3,0.1,0,0.0668733609123727,0.018,0.18599501496299,54.5859778404236
8,30,0.3,0.1,0,0.000528975777038209,0,0.00292456738999969,54.5859778404236
