"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0256079166274092,0.033,0.170160493535925,23.1572271227837
6,30,0.4,0.1,0,0.0944610512884769,0.061,0.539033147359981,23.1572271227837
6,30,0.4,0.1,0,0.0175983938854918,0.009,0.0986650537052092,23.1572271227837
6,30,0.4,0.1,0,0.00463168931802655,0,0.0292807199114551,23.1572271227837
6,30,0.4,0.1,0,0.00710799745375195,0.002,0.0431213880612429,23.1572271227837
6,30,0.4,0.1,0,0.0331956953194822,0.028,0.243275183907578,23.1572271227837
6,30,0.4,0.1,0,0.223830537146433,1,1,23.1572271227837
6,30,0.4,0.1,0,0.0199606889584431,0.014,0.119642235229288,23.1572271227837
6,30,0.4,0.1,0,0.0285478871332112,0.016,0.190577957804609,23.1572271227837
6,30,0.4,0.1,0,0.0357726759486433,0.011,0.242692674546626,23.1572271227837
6,30,0.4,0.1,0,0.00194956360642918,0,0.0144536668186154,23.1572271227837
6,30,0.4,0.1,0,0.00638624777327314,0.005,0.0443676597442567,23.1572271227837
6,30,0.4,0.1,0,0.0034152392480944,0.004,0.0326991229260551,23.1572271227837
6,30,0.4,0.1,0,0.0599662260190498,0.024,0.299641453050664,23.1572271227837
6,30,0.4,0.1,0,0.0962403643908659,0.037,0.42200383099196,23.1572271227837
6,30,0.4,0.1,0,0.0897255573764459,0.06,0.523354457545812,23.1572271227837
6,30,0.4,0.1,0,0.00111118681211506,0,0.0184337488021699,23.1572271227837
6,30,0.4,0.1,0,0.386181222287766,1,1,23.1572271227837
