"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.79721135151021,0.41,0.999999097656215,23.026648068428
6,30,0,0.1,0,0.254506487238866,0.931,0.999999383582121,23.026648068428
6,30,0,0.1,0,0.590599376912642,0.699,0.999999314113427,23.026648068428
6,30,0,0.1,0,0.685214346416104,0.594,0.999920770614328,23.026648068428
6,30,0,0.1,0,0.138766551690478,0.153,0.87839497093003,23.026648068428
6,30,0,0.1,0,0.573787462451621,0.358,0.999968744167069,23.026648068428
6,30,0,0.1,0,0.758346414526017,1,1,23.026648068428
6,30,0,0.1,0,0.402090079730227,1,1,23.026648068428
6,30,0,0.1,0,0.631120700549611,0.606,0.99999980976944,23.026648068428
6,30,0,0.1,0,0.0840981528571091,0.065,0.421840645847274,23.026648068428
6,30,0,0.1,0,0.326824996540087,1,1,23.026648068428
6,30,0,0.1,0,0.549658977072043,1,1,23.026648068428
6,30,0,0.1,0,0.0922375774203942,0.157,0.873597926195143,23.026648068428
6,30,0,0.1,0,0.996160669549735,1,1,23.026648068428
6,30,0,0.1,0,0.280591515116976,0.629,0.99999944538706,23.026648068428
6,30,0,0.1,0,0.385908930762666,1,1,23.026648068428
6,30,0,0.1,0,0.530082619019247,1,1,23.026648068428
6,30,0,0.1,0,0.267921090484545,0.27,0.999999159963734,23.026648068428
