"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,2.63668694738958e-05,0,0.00033212671163696,50.2632962624232
8,30,0.3,0.1,0,0.0432175590090216,0.035,0.195520635107995,50.2632962624232
8,30,0.3,0.1,0,0.351611075921462,0.23,0.932515391647779,50.2632962624232
8,30,0.3,0.1,0,0.000244567834725395,0,0.00129221507107169,50.2632962624232
8,30,0.3,0.1,0,0.0221391629616557,0.009,0.0638250144629608,50.2632962624232
8,30,0.3,0.1,0,0.000141238215059639,0,0.00117123404926689,50.2632962624232
8,30,0.3,0.1,0,0.00280252077040727,0.001,0.0196764789277619,50.2632962624232
8,30,0.3,0.1,0,0.105097351022825,0.077,0.484311371495859,50.2632962624232
8,30,0.3,0.1,0,0.0890164447796787,0.039,0.294284391156766,50.2632962624232
8,30,0.3,0.1,0,0.0113396756217442,0.004,0.0633392479817351,50.2632962624232
8,30,0.3,0.1,0,0.000125106905306192,0,0.000714619622959933,50.2632962624232
8,30,0.3,0.1,0,0.0766542903615381,0.015,0.255960991469562,50.2632962624232
8,30,0.3,0.1,0,0.0615689058139909,0.025,0.190653672238186,50.2632962624232
8,30,0.3,0.1,0,0.0792646211107128,0.029,0.238816266014681,50.2632962624232
8,30,0.3,0.1,0,0.0637544679892092,0.03,0.204913010811321,50.2632962624232
8,30,0.3,0.1,0,0.0346378878398789,0.019,0.241730959423723,50.2632962624232
8,30,0.3,0.1,0,0.0101025103393304,0.011,0.0675113780328295,50.2632962624232
8,30,0.3,0.1,0,4.14160846181176e-07,0,2.94332131667296e-06,50.2632962624232
8,30,0.3,0.1,0,0.000295124308231405,0,0.00123424504657632,50.2632962624232
8,30,0.3,0.1,0,0.0270658273284677,0.015,0.147367406474418,50.2632962624232
