"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0353264245718019,0.016,0.183410288782738,23.5740863204002
6,30,0.4,0.1,0,0.000257340029965359,0,0.00526918466210491,23.5740863204002
6,30,0.4,0.1,0,0.000608403970663166,0,0.00994460213585502,23.5740863204002
6,30,0.4,0.1,0,0.000120217326184477,0,0.00191522299767921,23.5740863204002
6,30,0.4,0.1,0,0.0764994882032344,0.123,0.59697875969002,23.5740863204002
6,30,0.4,0.1,0,0.00128170460855575,0,0.0152155464434716,23.5740863204002
6,30,0.4,0.1,0,0.0770403516223969,0.038,0.305034585397265,23.5740863204002
6,30,0.4,0.1,0,0.0215435080099358,0.008,0.0974585909054746,23.5740863204002
6,30,0.4,0.1,0,0.000505302702095049,0,0.00469260671058602,23.5740863204002
6,30,0.4,0.1,0,0.00184602813113613,0.006,0.0177190364475528,23.5740863204002
6,30,0.4,0.1,0,1.44868073526489e-07,0,2.57603500108949e-06,23.5740863204002
6,30,0.4,0.1,0,0.000676883011689275,0.001,0.00650354402396158,23.5740863204002
6,30,0.4,0.1,0,0.335018241235168,0.165,0.945205210954071,23.5740863204002
6,30,0.4,0.1,0,0.116907540803369,0.056,0.521679137555589,23.5740863204002
6,30,0.4,0.1,0,0.000408032457145027,0.005,0.0194149220667473,23.5740863204002
6,30,0.4,0.1,0,0.00301764326254593,0.001,0.0276037698802483,23.5740863204002
6,30,0.4,0.1,0,0.000242685697078508,0,0.00209442074242538,23.5740863204002
6,30,0.4,0.1,0,0.044469370222198,0.034,0.213413754605605,23.5740863204002
