"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0017786154594773,0,0.0436448687911202,9.12247143189112
4,30,0.8,0.1,0,0.000651163729044059,0.004,0.0229079843783223,9.12247143189112
4,30,0.8,0.1,0,0.00330484284445432,0.001,0.0568859006500955,9.12247143189112
4,30,0.8,0.1,0,0.0600804411010399,0.045,0.477136787060103,9.12247143189112
4,30,0.8,0.1,0,0.00180158667076112,0.004,0.0564242197182832,9.12247143189112
4,30,0.8,0.1,0,0.0315837812954661,0.026,0.391843544789039,9.12247143189112
4,30,0.8,0.1,0,6.24165758005908e-05,0.001,0.00223320781332748,9.12247143189112
4,30,0.8,0.1,0,0.000783693818104772,0.001,0.018835722826256,9.12247143189112
4,30,0.8,0.1,0,0.102737954948045,0.195,0.807320026844979,9.12247143189112
4,30,0.8,0.1,0,0.0568513064088424,0.054,0.489181628032589,9.12247143189112
4,30,0.8,0.1,0,5.68004687391695e-05,0.001,0.00368229342334336,9.12247143189112
4,30,0.8,0.1,0,0.116727085425384,0.137,0.730693516389711,9.12247143189112
4,30,0.8,0.1,0,0.0345426362543483,0.043,0.471950306058759,9.12247143189112
4,30,0.8,0.1,0,0.000136824680459052,0,0.00489853097991522,9.12247143189112
4,30,0.8,0.1,0,0.141292994569481,1,1,9.12247143189112
4,30,0.8,0.1,0,0.000224220548485329,0,0.00641029567899509,9.12247143189112
4,30,0.8,0.1,0,0.00643652978241801,0.011,0.143363428149335,9.12247143189112
4,30,0.8,0.1,0,0.000509139042207711,0.001,0.0108887241796196,9.12247143189112
4,30,0.8,0.1,0,6.70693409144699e-06,0,0.000301759444506278,9.12247143189112
4,30,0.8,0.1,0,0.00040670978055944,0.005,0.0172890481217267,9.12247143189112
