"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,1.65199622507641e-06,0,8.95094406705432e-05,8.48022732337316
4,30,0.8,0.1,0,4.26321291783126e-05,0.001,0.00113030424837213,8.48022732337316
4,30,0.8,0.1,0,0.108910566075037,0.098,0.665380315665428,8.48022732337316
4,30,0.8,0.1,0,0.00968320888338447,0.042,0.129378150728859,8.48022732337316
4,30,0.8,0.1,0,0.000547453869189909,0,0.0135513503025172,8.48022732337316
4,30,0.8,0.1,0,0.272729288005172,1,1,8.48022732337316
4,30,0.8,0.1,0,0.00105911962159263,0.001,0.0242367827730201,8.48022732337316
4,30,0.8,0.1,0,0.128336969763557,0.073,0.719973782732618,8.48022732337316
4,30,0.8,0.1,0,0.000234314301455791,0,0.00664285019271071,8.48022732337316
4,30,0.8,0.1,0,0.000185548911635126,0.006,0.00860837006800486,8.48022732337316
4,30,0.8,0.1,0,0.0142351887486618,0.081,0.273015161590414,8.48022732337316
4,30,0.8,0.1,0,0.107212476189975,0.066,0.704242065478317,8.48022732337316
4,30,0.8,0.1,0,0.0168507194400325,0.042,0.213965440972315,8.48022732337316
4,30,0.8,0.1,0,0.025991614656361,0.013,0.350681594098543,8.48022732337316
4,30,0.8,0.1,0,7.84986765940457e-07,0,0.000113962842622883,8.48022732337316
4,30,0.8,0.1,0,0.004758758915411,0.002,0.0763636041403989,8.48022732337316
4,30,0.8,0.1,0,0.000134559771734934,0,0.00375771879718168,8.48022732337316
4,30,0.8,0.1,0,0.00216711293614044,0.016,0.078543537096737,8.48022732337316
4,30,0.8,0.1,0,0.00936075906531295,0.004,0.145205013503898,8.48022732337316
4,30,0.8,0.1,0,0.00352392190658989,0.007,0.0749176992525449,8.48022732337316
