"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.00781527748867771,0.003,0.0268607097759741,100.902024960518
10,30,0.25,0.1,0,0.035506455066385,0.022,0.182997473879866,100.902024960518
10,30,0.25,0.1,0,0.00601275184786803,0.001,0.0167425405011483,100.902024960518
10,30,0.25,0.1,0,0.00185183933930163,0.002,0.0347589159967379,100.902024960518
10,30,0.25,0.1,0,0.00159757462801036,0,0.00771741808270998,100.902024960518
10,30,0.25,0.1,0,0.00032415786652478,0,0.00227662838076825,100.902024960518
10,30,0.25,0.1,0,0.00690622950503536,0.003,0.0226835889880901,100.902024960518
10,30,0.25,0.1,0,0.112609755498109,0.028,0.234007947545508,100.902024960518
10,30,0.25,0.1,0,0.000818443140785329,0,0.00274620779571022,100.902024960518
10,30,0.25,0.1,0,0.00395789907299849,0.002,0.0362994314209075,100.902024960518
10,30,0.25,0.1,0,0.000245468609283411,0,0.00264265149916543,100.902024960518
10,30,0.25,0.1,0,0.00433106137344842,0.001,0.0178370680200219,100.902024960518
10,30,0.25,0.1,0,0.00107868592663964,0,0.00438331442769169,100.902024960518
10,30,0.25,0.1,0,0.1250740052609,0.106,0.524252287697988,100.902024960518
10,30,0.25,0.1,0,1.47798582357632e-09,0,1.68781746356927e-08,100.902024960518
10,30,0.25,0.1,0,0.0158763042682166,0.004,0.0398928838767559,100.902024960518
10,30,0.25,0.1,0,0.0118633313105884,0.005,0.0554014326611061,100.902024960518
10,30,0.25,0.1,0,0.00162206783008783,0.001,0.00349341076882403,100.902024960518
10,30,0.25,0.1,0,0.0684071897484462,0.031,0.233278975221511,100.902024960518
10,30,0.25,0.1,0,0.0143085243408368,0.01,0.0454052915944845,100.902024960518
