"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.590659853595629,0.564,0.999999470420251,8.29647830724716
4,30,0,0.1,0,0.649955734958079,0.329,0.999999644111117,8.29647830724716
4,30,0,0.1,0,0.680048268315671,1,1,8.29647830724716
4,30,0,0.1,0,0.957139568092186,0.2,0.999983275226572,8.29647830724716
4,30,0,0.1,0,0.56117503401468,0.431,0.999962235088539,8.29647830724716
4,30,0,0.1,0,0.351681624246146,1,1,8.29647830724716
4,30,0,0.1,0,0.273385999104496,0.301,0.999999543842951,8.29647830724716
4,30,0,0.1,0,0.0657850210158845,1,1,8.29647830724716
4,30,0,0.1,0,0.803051293551988,1,1,8.29647830724716
4,30,0,0.1,0,0.963877507088719,0.259,0.999999684538242,8.29647830724716
4,30,0,0.1,0,0.250602394634894,1,1,8.29647830724716
4,30,0,0.1,0,0.866128965654888,0.646,0.999998815822464,8.29647830724716
4,30,0,0.1,0,0.375275155463402,1,1,8.29647830724716
4,30,0,0.1,0,0.498853936523398,0.226,0.999999534031992,8.29647830724716
4,30,0,0.1,0,0.186573590273643,0.164,0.918144262745337,8.29647830724716
4,30,0,0.1,0,0.902523957441781,1,1,8.29647830724716
4,30,0,0.1,0,0.587968374157243,0.475,0.999999657056898,8.29647830724716
4,30,0,0.1,0,0.828901034611609,1,1,8.29647830724716
4,30,0,0.1,0,0.749871158534079,1,1,8.29647830724716
4,30,0,0.1,0,0.172904257983894,0.479,0.999999835255509,8.29647830724716
