"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000122931712080331,0,0.004705890676304,8.91024508078893
4,30,0.8,0.1,0,0.0106468958103846,0.004,0.137296426474839,8.91024508078893
4,30,0.8,0.1,0,6.04440607332844e-06,0,0.000366211570869357,8.91024508078893
4,30,0.8,0.1,0,0.000364747910717293,0.002,0.0116368734143126,8.91024508078893
4,30,0.8,0.1,0,0.119573730077554,0.129,0.715641257176117,8.91024508078893
4,30,0.8,0.1,0,0.00103827483637403,0.002,0.022727942314393,8.91024508078893
4,30,0.8,0.1,0,0.0340263329671172,0.024,0.338443000357979,8.91024508078893
4,30,0.8,0.1,0,0.000681310874062573,0.01,0.031305310379401,8.91024508078893
4,30,0.8,0.1,0,0.000248085122958806,0,0.00768580582516509,8.91024508078893
4,30,0.8,0.1,0,0.0355954998089667,0.062,0.423137737890092,8.91024508078893
4,30,0.8,0.1,0,0.105951670429537,0.057,0.650287342438146,8.91024508078893
4,30,0.8,0.1,0,0.000120152689200565,0,0.0041427525747092,8.91024508078893
4,30,0.8,0.1,0,0.000169120541464966,0.003,0.00977626008240629,8.91024508078893
4,30,0.8,0.1,0,0.0186851171656651,0.014,0.224475056493851,8.91024508078893
4,30,0.8,0.1,0,2.45853472813724e-05,0,0.00097826773636478,8.91024508078893
4,30,0.8,0.1,0,0.160466877929574,0.282,0.90239275212014,8.91024508078893
4,30,0.8,0.1,0,0.0110350917098674,0.096,0.28399638125025,8.91024508078893
4,30,0.8,0.1,0,2.65543831992892e-05,0,0.00106877571090958,8.91024508078893
4,30,0.8,0.1,0,0.0315521776350426,0.034,0.316505547302771,8.91024508078893
4,30,0.8,0.1,0,0.00265184012535749,0.007,0.0432865548193495,8.91024508078893
