"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00544346625283989,0.002,0.0349123635251471,27.0579020063082
8,30,0.25,0.1,0,0.032830374270695,0.126,0.620119376709434,27.0579020063082
8,30,0.25,0.1,0,0.0165977235681835,0.024,0.208193136797648,27.0579020063082
8,30,0.25,0.1,0,0.612594635104738,0.714,0.99999917080338,27.0579020063082
8,30,0.25,0.1,0,0.0142784874260728,0.007,0.141499419592243,27.0579020063082
8,30,0.25,0.1,0,0.0109797963736998,0.001,0.0317260921091904,27.0579020063082
8,30,0.25,0.1,0,0.00658679225492448,0.015,0.0531517867742264,27.0579020063082
8,30,0.25,0.1,0,0.232280431483173,0.126,0.751009864984327,27.0579020063082
8,30,0.25,0.1,0,0.307351388674287,0.216,0.726261730032099,27.0579020063082
8,30,0.25,0.1,0,8.58583465887457e-05,0,0.000545757309785788,27.0579020063082
