"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0126295490229501,0.006,0.0484223528741825,55.8464842240016
8,30,0.3,0.1,0,0.154440591647075,0.115,0.593056790691902,55.8464842240016
8,30,0.3,0.1,0,0.014356357855197,0.008,0.0714011209631269,55.8464842240016
8,30,0.3,0.1,0,0.0177930919020863,0.003,0.0789151122687778,55.8464842240016
8,30,0.3,0.1,0,0.00151634664007102,0,0.00614032731435232,55.8464842240016
8,30,0.3,0.1,0,1.73506353027042e-06,0,0.000102382270902091,55.8464842240016
8,30,0.3,0.1,0,0.0375537048323013,0.021,0.203470627706522,55.8464842240016
8,30,0.3,0.1,0,0.000123186797846995,0,0.00102691750815675,55.8464842240016
8,30,0.3,0.1,0,0.00604667025108344,0.002,0.0228568869810839,55.8464842240016
8,30,0.3,0.1,0,5.10232949628533e-05,0,0.000460569440043024,55.8464842240016
8,30,0.3,0.1,0,0.000288017020360758,0,0.00183481020919829,55.8464842240016
8,30,0.3,0.1,0,0.0150542340189494,0.007,0.0918935011976902,55.8464842240016
8,30,0.3,0.1,0,0.0768753490251307,0.064,0.424795091057214,55.8464842240016
8,30,0.3,0.1,0,0.00110591229213748,0,0.00758287150433146,55.8464842240016
8,30,0.3,0.1,0,0.000114240185039641,0,0.000693068963335985,55.8464842240016
8,30,0.3,0.1,0,0.0869467347741338,0.043,0.359054825616392,55.8464842240016
8,30,0.3,0.1,0,0.0842953207678732,0.021,0.236821019781884,55.8464842240016
8,30,0.3,0.1,0,0.00101195454948456,0,0.00419877836864091,55.8464842240016
8,30,0.3,0.1,0,0.0171968840172205,0.006,0.089275159038946,55.8464842240016
8,30,0.3,0.1,0,0.00103247848526221,0,0.00612810111003803,55.8464842240016
