"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.000233616317363453,0,0.00153172755330866,47.0227966944377
8,30,0.3,0.1,0,0.00179902487196392,0,0.00795872410250564,47.0227966944377
8,30,0.3,0.1,0,0.000521560382533897,0.002,0.0060894888261851,47.0227966944377
8,30,0.3,0.1,0,0.21292133018198,0.131,0.683883355608059,47.0227966944377
8,30,0.3,0.1,0,0.00179048614943786,0,0.0114683517194943,47.0227966944377
8,30,0.3,0.1,0,0.000214385952258188,0,0.00086358112155982,47.0227966944377
8,30,0.3,0.1,0,0.000510889653844,0,0.00465387435280618,47.0227966944377
8,30,0.3,0.1,0,1.12680178337276e-06,0,8.48759982097214e-06,47.0227966944377
8,30,0.3,0.1,0,0.00354110708080735,0.002,0.0150002429705403,47.0227966944377
8,30,0.3,0.1,0,0.0084800956139582,0.004,0.0547094942645809,47.0227966944377
8,30,0.3,0.1,0,0.0362084310052778,0.019,0.154190312783749,47.0227966944377
8,30,0.3,0.1,0,0.00091287890424172,0.001,0.00720153047555705,47.0227966944377
8,30,0.3,0.1,0,2.07427865128108e-06,0,2.43444373360102e-05,47.0227966944377
8,30,0.3,0.1,0,0.0105645823493872,0.003,0.0320083210081883,47.0227966944377
8,30,0.3,0.1,0,0.200422924895312,0.221,0.859151777138749,47.0227966944377
8,30,0.3,0.1,0,0.0114117237784585,0.004,0.0734837689383561,47.0227966944377
8,30,0.3,0.1,0,0.0511666820805095,0.031,0.305165832589645,47.0227966944377
8,30,0.3,0.1,0,0.00125743497061344,0.011,0.056468884282365,47.0227966944377
8,30,0.3,0.1,0,4.69629985357379e-05,0,0.000226426277685654,47.0227966944377
8,30,0.3,0.1,0,5.90109683768619e-07,0,4.57233398165613e-06,47.0227966944377
