"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.918897790759111,0.802,0.999999553869612,21.8659928719203
6,30,0,0.1,0,0.77874078935233,0.356,0.999999429307979,21.8659928719203
6,30,0,0.1,0,0.696422094191358,1,1,21.8659928719203
6,30,0,0.1,0,0.180814481009682,0.078,0.641745486654852,21.8659928719203
6,30,0,0.1,0,0.828545566509894,1,1,21.8659928719203
6,30,0,0.1,0,0.965333670412347,1,1,21.8659928719203
6,30,0,0.1,0,0.81799145336069,0.376,0.99999944538706,21.8659928719203
6,30,0,0.1,0,0.434057695154858,1,1,21.8659928719203
6,30,0,0.1,0,0.099484999127777,0.212,0.891240117504706,21.8659928719203
6,30,0,0.1,0,0.937971392759907,1,1,21.8659928719203
6,30,0,0.1,0,0.648564913516199,1,1,21.8659928719203
6,30,0,0.1,0,0.952414819100313,1,1,21.8659928719203
6,30,0,0.1,0,0.573519969777826,0.347,0.999956957465235,21.8659928719203
6,30,0,0.1,0,0.156433244048741,0.111,0.653127327156158,21.8659928719203
6,30,0,0.1,0,0.359350862592011,1,1,21.8659928719203
6,30,0,0.1,0,0.392269017387371,0.66,0.999999301047733,21.8659928719203
6,30,0,0.1,0,0.899134980283955,1,1,21.8659928719203
6,30,0,0.1,0,0.799010395638732,0.37,0.999961473291176,21.8659928719203
