"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.0551377331338593,0.03,0.451387654263014,4.72207324504852
4,30,0.85,0.1,0,0.134836490722573,0.223,0.826948816192677,4.72207324504852
4,30,0.85,0.1,0,0.289625886354246,1,1,4.72207324504852
4,30,0.85,0.1,0,0.000464240942472484,0.001,0.0121400681897297,4.72207324504852
4,30,0.85,0.1,0,0.012158657260038,0.021,0.159730209789376,4.72207324504852
4,30,0.85,0.1,0,0.0295209880349787,0.053,0.379375481336008,4.72207324504852
4,30,0.85,0.1,0,0.00267920807443436,0.006,0.0489706172589381,4.72207324504852
4,30,0.85,0.1,0,7.7809339632338e-08,0,5.98281695607383e-06,4.72207324504852
4,30,0.85,0.1,0,0.00187343842671983,0.005,0.0349940903628881,4.72207324504852
4,30,0.85,0.1,0,0.0596377003766433,0.046,0.474633245793646,4.72207324504852
