"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.62502011222641,1,1,60.0605274120967
10,30,0,0.1,0,0.380176329267375,1,1,60.0605274120967
10,30,0,0.1,0,0.543636568556364,0.31,0.952833906614892,60.0605274120967
10,30,0,0.1,0,0.154497491760025,0.252,0.891294230610662,60.0605274120967
10,30,0,0.1,0,0.1315178615583,0.233,0.811887296150453,60.0605274120967
10,30,0,0.1,0,0.980709188830572,1,1,60.0605274120967
10,30,0,0.1,0,0.391783194893502,0.3,0.952565155877939,60.0605274120967
10,30,0,0.1,0,0.25541847024572,1,1,60.0605274120967
10,30,0,0.1,0,0.584393730049164,1,1,60.0605274120967
10,30,0,0.1,0,0.392461691434033,0.737,0.99992045687724,60.0605274120967
