"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00393223469741521,0.011,0.0650050926753005,8.43213334083557
4,30,0.8,0.1,0,6.48766170137431e-07,0,3.6186166900487e-05,8.43213334083557
4,30,0.8,0.1,0,0.0112258103671535,0.02,0.227761878913374,8.43213334083557
4,30,0.8,0.1,0,0.215669556685517,0.317,0.946878482027731,8.43213334083557
4,30,0.8,0.1,0,0.0226827127354993,0.008,0.24592820945217,8.43213334083557
4,30,0.8,0.1,0,0.0140761030646941,0.014,0.155297902528791,8.43213334083557
4,30,0.8,0.1,0,0.00184891731218555,0.002,0.0820723039220239,8.43213334083557
4,30,0.8,0.1,0,0.0152038392813659,0.01,0.173331508941511,8.43213334083557
4,30,0.8,0.1,0,0.00230018026385542,0.003,0.0622970580646469,8.43213334083557
4,30,0.8,0.1,0,0.113177707347714,0.186,0.759390607483185,8.43213334083557
4,30,0.8,0.1,0,5.615431019691e-05,0,0.00206782767538138,8.43213334083557
4,30,0.8,0.1,0,0.000613779930505393,0,0.0239332269623402,8.43213334083557
4,30,0.8,0.1,0,0.00675917097313565,0.003,0.107946879957922,8.43213334083557
4,30,0.8,0.1,0,0.0017535106495323,0.009,0.0604633610541668,8.43213334083557
4,30,0.8,0.1,0,0.0363122594550433,0.038,0.344344641343596,8.43213334083557
4,30,0.8,0.1,0,0.0883613022881579,0.112,0.579331997969904,8.43213334083557
4,30,0.8,0.1,0,0.00285276981406831,0.013,0.0553267957458485,8.43213334083557
4,30,0.8,0.1,0,7.66360787125389e-07,0,4.11803104400921e-05,8.43213334083557
4,30,0.8,0.1,0,0.0159433757363179,0.137,0.340209261612255,8.43213334083557
4,30,0.8,0.1,0,0.222714026023088,1,1,8.43213334083557
