"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.126253981401633,0.06,0.359989861842206,61.8395551562309
10,30,0.3,0.1,0,0.596407785454368,1,1,61.8395551562309
10,30,0.3,0.1,0,0.00558843322997144,0,0.0234603492178733,61.8395551562309
10,30,0.3,0.1,0,0.000270705657091665,0,0.000947528184970903,61.8395551562309
10,30,0.3,0.1,0,1.23595543034113e-07,0,2.2157462169492e-06,61.8395551562309
10,30,0.3,0.1,0,0.0119296711568817,0.005,0.0376515320160833,61.8395551562309
10,30,0.3,0.1,0,0.000262868395349715,0,0.000817517536456092,61.8395551562309
10,30,0.3,0.1,0,0.0262837072114903,0.005,0.0695115657835175,61.8395551562309
10,30,0.3,0.1,0,0.00102014626900084,0,0.00270421652117436,61.8395551562309
10,30,0.3,0.1,0,0.000799408956318298,0,0.00265873391561366,61.8395551562309
