"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.0814030181120544,0.035,0.262811993108442,26.4406206011772
8,30,0.35,0.1,0,0.0823705000533886,0.011,0.197412720623496,26.4406206011772
8,30,0.35,0.1,0,0.00770588065322507,0.001,0.0308250911109539,26.4406206011772
8,30,0.35,0.1,0,7.41958124321764e-05,0,0.000572381799264443,26.4406206011772
8,30,0.35,0.1,0,0.00457456058854167,0.002,0.0226810942761624,26.4406206011772
8,30,0.35,0.1,0,1.70211741188176e-05,0,9.32936854651789e-05,26.4406206011772
8,30,0.35,0.1,0,0.0521179243180797,0.048,0.417162574465454,26.4406206011772
8,30,0.35,0.1,0,6.78680499033356e-05,0.001,0.000343742820234194,26.4406206011772
8,30,0.35,0.1,0,0.000373467805496195,0,0.00165942221868187,26.4406206011772
8,30,0.35,0.1,0,0.00106362646112984,0,0.00490610335781527,26.4406206011772
